Name,Year,DOI,DOI-URL,Accessible
ACS Applied Materials & Interfaces,2009,10.1021/am900452c,https://doi.org/10.1021/am900452c,False
ACS Applied Materials & Interfaces,2010,10.1021/am100687n,https://doi.org/10.1021/am100687n,False
ACS Applied Materials & Interfaces,2011,10.1021/am200273s,https://doi.org/10.1021/am200273s,False
ACS Applied Materials & Interfaces,2012,10.1021/am3003507,https://doi.org/10.1021/am3003507,False
ACS Applied Materials & Interfaces,2013,10.1021/am4034119,https://doi.org/10.1021/am4034119,False
ACS Applied Materials & Interfaces,2014,10.1021/am4036306,https://doi.org/10.1021/am4036306,False
ACS Applied Materials & Interfaces,2015,10.1021/acsami.5b01338,https://doi.org/10.1021/acsami.5b01338,False
ACS Applied Materials & Interfaces,2016,10.1021/acsami.6b14466,https://doi.org/10.1021/acsami.6b14466,False
ACS Applied Materials & Interfaces,2017,10.1021/acsami.7b10863,https://doi.org/10.1021/acsami.7b10863,False
ACS Applied Materials & Interfaces,2018,10.1021/acsami.7b17565,https://doi.org/10.1021/acsami.7b17565,False
ACS Applied Materials & Interfaces,2019,10.1021/acsami.8b19280,https://doi.org/10.1021/acsami.8b19280,False
Chemical Research in Toxicology,1988,10.1021/tx00002a007,https://doi.org/10.1021/tx00002a007,False
Chemical Research in Toxicology,1989,10.1021/tx00007a004,https://doi.org/10.1021/tx00007a004,False
Chemical Research in Toxicology,1990,10.1021/tx00015a013,https://doi.org/10.1021/tx00015a013,False
Chemical Research in Toxicology,1991,10.1021/tx00021a017,https://doi.org/10.1021/tx00021a017,False
Chemical Research in Toxicology,1992,10.1021/tx00025a001,https://doi.org/10.1021/tx00025a001,False
Chemical Research in Toxicology,1993,10.1021/tx00034a003,https://doi.org/10.1021/tx00034a003,False
Chemical Research in Toxicology,1994,10.1021/tx00040a003,https://doi.org/10.1021/tx00040a003,False
Chemical Research in Toxicology,1995,10.1021/tx00043a007,https://doi.org/10.1021/tx00043a007,False
Journal of Chemical Information and Computer Sciences,1996,none,https://doi.org/none,False
Journal of Chemical Information and Computer Sciences,1997,10.1021/ci970005o,https://doi.org/10.1021/ci970005o,False
Journal of Chemical Information and Computer Sciences,1998,10.1021/ci970063+,https://doi.org/10.1021/ci970063+,False
Journal of Chemical Information and Computer Sciences,1999,10.1021/ci980224p,https://doi.org/10.1021/ci980224p,False
Journal of Chemical Information and Computer Sciences,2000,10.1021/ci990035m,https://doi.org/10.1021/ci990035m,False
Journal of Chemical Information and Computer Sciences,2001,10.1021/ci000404a,https://doi.org/10.1021/ci000404a,False
Journal of Chemical Information and Computer Sciences,2002,10.1021/ci0255782,https://doi.org/10.1021/ci0255782,False
Journal of Chemical Information and Computer Sciences,2003,10.1021/ci034058j,https://doi.org/10.1021/ci034058j,False
Journal of Chemical Information and Computer Sciences,2004,10.1021/ci034203t,https://doi.org/10.1021/ci034203t,False
Organometallics,1995,10.1021/om00008a043,https://doi.org/10.1021/om00008a043,False
